dd89a6,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/web/image.jpg,1388412443,55fa80
55fa80,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/web/image.jpg,1388412443,
fd984b,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/,1388412456,
6acc10,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/create,1388412461,
c7593b,::1,POST,http://localhost:8888/Symfony2/web/app_dev.php/article/create,1388412485,
fa37dc,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388412485,
77b355,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/web/image.jpg,1388412486,ff4b41
ff4b41,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/web/image.jpg,1388412486,
acaa73,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388412919,
cd0169,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/web/image.jpg,1388412920,e58f85
e58f85,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/web/image.jpg,1388412920,
80a7d0,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388412933,
005771,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388413148,
7aede1,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388413187,
d8409d,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/,1388413190,
f94d28,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/,1388413229,
909a55,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388413234,
4e0362,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/web/image.jpg,1388413235,0fbbad
0fbbad,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/web/image.jpg,1388413235,
4c512e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388413272,
51074e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/entity.image,1388413272,adb5fc
adb5fc,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/entity.image,1388413272,
b8d3a9,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388413306,
2b835f,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/web/image.jpg,1388413306,0332f3
0332f3,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/web/image.jpg,1388413306,
af0493,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388413430,
b115c8,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/web/image.jpg,1388413431,4fdab4
4fdab4,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/web/image.jpg,1388413431,
3508b5,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388413455,
82c359,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388413455,5d9e9f
5d9e9f,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388413455,
af9129,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/web/image.jpg,1388413456,457704
457704,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/web/image.jpg,1388413456,
d21f15,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388413472,
72043e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388413472,09f080
09f080,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388413472,
96fd0e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388413525,31d2e2
31d2e2,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388413525,
b703ca,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388413532,
865c98,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388413532,3ac42a
3ac42a,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388413532,
731789,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20http-equiv=,1388413948,75c9a0
75c9a0,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20http-equiv=,1388413948,
d7fc8b,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388413967,
68e7fe,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388413967,349a0b
349a0b,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388413967,
035fab,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388414091,
43e8a0,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414092,7a755a
7a755a,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414092,
52cbe8,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388414189,
f762c4,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414189,25fb1c
25fb1c,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414189,
95c6de,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388414207,
374198,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414208,f1212a
f1212a,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414208,
cfb37a,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388414219,
9726cf,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414220,2ae43e
2ae43e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414220,
ed205a,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388414262,
9dd771,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414263,4c909d
4c909d,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414263,
14bb49,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388414278,
9c3b5d,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414279,89e0af
89e0af,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414279,
21321f,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388414434,
2c69df,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/entity.image,1388414435,83944e
83944e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/entity.image,1388414435,
f045a9,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414435,91b8cb
91b8cb,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414435,
bd0066,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388414450,
bc63de,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414451,a9a1e5
a9a1e5,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414451,
bf8c05,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388414471,
f60416,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414472,bf028d
bf028d,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414472,
2133ef,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388414786,
8e6707,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414787,c3f3e6
c3f3e6,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414787,
c1a601,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Symfony2/web/dostep_desc.png,1388414787,9b0b25
9b0b25,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Symfony2/web/dostep_desc.png,1388414787,
49795d,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388414892,
c474f3,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414893,72b345
72b345,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414893,
7f2752,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Symfony2/web/web/image/bizon.jpg,1388414893,e9533d
e9533d,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Symfony2/web/web/image/bizon.jpg,1388414893,
f1e19d,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388414900,
26d68f,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414901,9d18cc
9d18cc,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414901,
102f3b,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Symfony2/web/image/bizon.jpg,1388414901,c74290
c74290,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Symfony2/web/image/bizon.jpg,1388414901,
d296f4,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388414918,
c12a86,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414919,c6da77
c6da77,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414919,
7700ec,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/image/bizon.jpg,1388414919,2efe02
2efe02,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/image/bizon.jpg,1388414919,
b9144a,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388414920,
e62038,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/image/bizon.jpg,1388414921,1ad9d5
1ad9d5,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/image/bizon.jpg,1388414921,
db537c,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414921,1f1894
1f1894,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414921,
dd2b72,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388414931,
a34b04,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414931,9e7703
9e7703,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388414931,
b962d5,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Symfony2/web/%20%20%20%20image/bizon.jpg,1388414932,d34441
d34441,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Symfony2/web/%20%20%20%20image/bizon.jpg,1388414932,
476f38,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388415643,
394e33,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Symfony2/web/%20%20%20%20image/bizon.jpg,1388415644,3795b6
3795b6,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Symfony2/web/%20%20%20%20image/bizon.jpg,1388415644,
349772,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388415644,ffbf29
ffbf29,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388415644,
3a609e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/11,1388415865,
04c851,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/bison.jpg,1388415866,e5d37d
e5d37d,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/bison.jpg,1388415866,
381b8d,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Symfony2/web/%20%20%20%20image/bizon.jpg,1388415867,e3ebbd
e3ebbd,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Symfony2/web/%20%20%20%20image/bizon.jpg,1388415867,
e1e737,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/11,1388416081,
a4dc5c,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/bison.jpg,1388416082,886c83
886c83,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/bison.jpg,1388416082,
11b53a,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/,1388416384,
c8fb25,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416389,
7a1e35,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388416389,5a87f6
5a87f6,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388416389,
c85841,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416496,
b3945f,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388416497,9d686a
9d686a,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388416497,
e6c597,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416542,
f5e5fb,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/web/images/bison.jpg,1388416543,c0969e
c0969e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/web/images/bison.jpg,1388416543,
44efed,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388416543,c1926b
c1926b,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388416543,
43ee37,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416563,
3b24d9,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/bison.jpg,1388416563,
14bdb0,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388416564,e05925
e05925,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388416564,
0406f5,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416703,f78475
f78475,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416703,
2dd43e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416714,
561b43,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/bison.jpg,1388416714,
767ab2,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/entity.image,1388416715,0ff682
0ff682,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/entity.image,1388416715,
8dbc0b,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416776,17721b
17721b,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416776,
2eaf39,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416783,a51d3a
a51d3a,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416783,
c6f73c,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416797,
5d3126,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/bison.jpg,1388416798,
7da35a,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/'/images/'/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388416799,5604a0
5604a0,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/'/images/'/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388416799,
00711c,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416816,
35660e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/bison.jpg,1388416816,
741cae,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416828,
c984ae,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/bison.jpg,1388416829,
b95391,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388416829,d1c166
d1c166,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388416829,
b3394e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416863,679b2a
679b2a,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416863,
5b8b0e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416871,7d7723
7d7723,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416871,
b76a53,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416963,08aaae
08aaae,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416963,
40b87f,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388416974,
84f847,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388416975,de0572
de0572,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388416975,
cad127,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/bison.jpg,1388416975,
161abd,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388417001,11917d
11917d,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388417001,
a7a6c3,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388417004,396a27
396a27,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388417004,
548e78,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388417028,332f9e
332f9e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388417028,
ef1a57,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388417045,
